,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
2253,160,52,64,0,15,17,61.88235294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.47058824,0.0,1,0,0,1,0,1,0,0,0.0213483,0.035786,0.172229,0.24871500000000002,0.0231333,0.134756,0,0,0,45,45,45,29,29,29,119,119,119,190,181,185,0.176470588,0.647058824,4.838823529,4.997058824,4.542352941,0.0,0.0,0.0,0.294117647,0.0,0.046,0.026882352999999998,0.026647059,0.047176471,0.043470588,0.007411765,0.021764706,0.027058824,0.27823529399999997,0.012941176,0.007647059,0.022588235,0.05605882400000001,0.022941176,0.004882353,0.024529412,0.013176471,0.000824,0.013176471,0.024823529,0.025058824,0.012058824,0.09794117599999999,0.011352941,0.017058824,0.0,0.058823529000000006,0.0,0.0,0.0,0.0,0.058823529000000006,0.0,0.0,0.0,1
2254,2337,256,530,14,2814,144,95.46527778,0.048611111,0.944444444,0.0,0.006944444,0.06944444400000001,0.006944444,0.10416666699999999,0.090277778,0.055555556,0.041666667000000004,0.027777778,0.083333333,0.076388889,0.131944444,0.027777778,0.013888889,0.0,0.0,0.0,0.0,0.0,0.013888889,0.048611111,0.034722222000000004,0.034722222000000004,0.034722222000000004,0.041666667000000004,0.0625,0.39583333299999995,140.8194444,0.32638888899999996,0,1,0,1,0,1,0,0,0.228663,0.16959100000000002,0.501095,0.28836,0.501556,0.34731300000000004,199,212,204,165,106,97,37,19,17,38,32,34,28,25,24,0.409722222,0.333333333,8.448263889,6.579375,7.077847222000001,0.10416666699999999,0.0,0.006944444,0.055555556,0.055555556,0.023611111,0.017104167,0.018763889,0.02325,0.027041667000000002,0.008826389,0.015833333,0.014701388999999999,0.24390277800000001,0.015138888999999999,0.004277778,0.019027778000000002,0.0324375,0.018020833,0.004263889,0.013819443999999998,0.008708333,0.007111111,0.007951389,0.016673611,0.0161875,0.007611110999999999,0.07811805599999999,0.005472222,0.010631943999999999,0.0,0.0,0.013888889,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444,1
2255,12,5,45,0,0,13,40.61538462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846154,0.0,0.076923077,1,0,0,1,0,1,0,0,0.48834099999999997,0.276159,0.5641649999999999,0.235614,0.418958,0.341458,38,37,83,35,39,94,48,140,145,17,187,168,203,207,173,1.230769231,0.307692308,9.783076923,7.54,7.635384615,0.0,0.0,0.0,0.153846154,0.0,0.0,0.0014615379999999999,0.0,0.0,0.129615385,0.0,0.0,0.0015384620000000002,0.0,0.0034615379999999997,0.0,0.0,0.0,0.003076923,0.0,0.004,0.013384615,0.0,0.005076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2256,6202,212,282,12,4186,260,100.3076923,0.0,0.0,1.0,0.0,0.019230768999999998,0.003846154,0.0,0.0,0.0,0.0,0.0,0.030769231,0.161538462,0.034615385,0.030769231,0.019230768999999998,0.05,0.038461537999999997,0.023076923,0.011538462,0.003846154,0.007692308,0.057692308,0.057692308,0.10769230800000001,0.046153846,0.180769231,0.115384615,0.40769230799999995,321.52692310000003,0.219230769,1,0,0,1,0,1,0,0,0.170621,0.179724,0.608536,0.36189299999999996,0.66577,0.550873,11,17,19,74,39,32,207,208,206,199,199,196,239,237,233,0.41153846200000005,0.546153846,7.805653846,6.451884615,6.7909615379999995,0.1,0.003846154,0.003846154,0.057692308,0.065384615,0.024076922999999997,0.0203,0.025715385,0.028242307999999997,0.028669231,0.009011538000000001,0.017515385,0.017157692,0.24540769199999998,0.019869231,0.005942308,0.0232,0.036815385,0.018965385,0.005165385,0.015719231,0.008365385,0.008742308,0.006746154,0.019492308,0.020092308,0.010692308000000001,0.091819231,0.0065538459999999995,0.011538462,0.0,0.007692308,0.007692308,0.0,0.0,0.0,0.0,0.0,0.003846154,0.003846154,0
2257,2654,157,384,2,12847,178,55.65168539,0.179775281,0.7415730340000001,0.0,0.078651685,0.056179775,0.112359551,0.08988764,0.12921348300000002,0.101123596,0.050561798,0.028089887999999997,0.011235955,0.0,0.0,0.0,0.0,0.0,0.016853933,0.016853933,0.06741573,0.050561798,0.073033708,0.011235955,0.02247191,0.033707865,0.028089887999999997,0.061797753,0.039325843,0.41011236,241.9269663,0.91011236,0,1,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241573034,0.393258427,4.653033708,3.8910674160000003,4.0538764039999995,0.112359551,0.005617978,0.039325843,0.061797753,0.06741573,0.018022472,0.009146066999999999,0.007516854,0.005078652,0.012578652,0.0036460670000000002,0.00488764,0.00561236,0.137303371,0.009348315,0.001960674,0.010842697,0.010280899,0.005511236,0.002938202,0.006938201999999999,0.003258427,0.00447191,0.0016853929999999999,0.007707865,0.006623596,0.005578652,0.055241572999999995,0.00138764,0.005050562,0.0,0.005617978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028089887999999997,1
2258,1887,113,95,0,375,1750,55.67542857,0.009142856999999999,0.9902857140000001,0.0,0.000571,0.20228571399999998,0.054857143,0.051428571,0.070285714,0.090285714,0.036000000000000004,0.013714286000000001,0.0,0.0,0.0,0.0,0.009714285999999999,0.012571428999999999,0.000571,0.010285714,0.020571429,0.038285714,0.030285714,0.02,0.018285713999999998,0.029714286,0.044571429,0.064571429,0.181714286,0.245714286,423.13257139999996,0.162285714,0,1,0,1,0,0,0,1,0.148851,0.112857,0.477182,0.12127,0.023875,0.1227,150,119,110,138,110,107,111,98,98,146,129,137,136,137,150,0.625714286,0.694857143,3.471171429,2.729485714,2.9068,0.46399999999999997,0.16399999999999998,0.183428571,0.269142857,0.031428571,0.012829143000000001,0.007634856999999999,0.008233143,0.00908,0.023185714,0.002608571,0.005850286,0.005241714000000001,0.11525371400000001,0.007913143000000001,0.001805143,0.007778286,0.017861714,0.027157142999999998,0.001666857,0.008736571,0.006274856999999999,0.002221714,0.003005714,0.008633143000000001,0.006830856999999999,0.003379429,0.040474286,0.0022771429999999997,0.0048920000000000005,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002285714,1
2259,1297,115,87,1,1520,597,66.61641541,0.0,0.0,1.0,0.0,0.093802345,0.008375209,0.011725293000000001,0.001675042,0.006700168,0.0,0.0,0.008375209,0.010050251,0.021775543999999997,0.006700168,0.013400335,0.023450586000000002,0.016750419,0.023450586000000002,0.060301508,0.083752094,0.013400335,0.08040201,0.041876047,0.02680067,0.073701843,0.247906198,0.125628141,0.75041876,0.512562814,1.386934673,0,0,0,1,0,0,0,1,0.185693,0.146127,0.139979,0.0942916,0.07925,0.01485,14,13,13,27,25,30,74,73,85,95,104,122,72,82,108,0.20603015100000002,0.32663316600000003,3.035778894,2.7464321610000004,2.718442211,0.274706868,0.006700168,0.072026801,0.254606365,0.046901173,0.00860134,0.006668342,0.025358459,0.009470687,0.011348408999999999,0.002641541,0.007688441999999999,0.006445561,0.164262982,0.00560469,0.002067002,0.007973199,0.013812395,0.008306533,0.002087102,0.017839196,0.003788945,0.001556114,0.007098826999999999,0.009246231,0.006971524000000001,0.003542714,0.04678392,0.0023534339999999997,0.004651591,0.0,0.016750419,0.001675042,0.0,0.0,0.0,0.0,0.0,0.0,0.016750419,0
2260,2027,130,93,8,1256,58,98.25862069,0.413793103,0.0,0.0,0.5862068970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.017241378999999998,0.10344827599999999,0.068965517,0.137931034,0.10344827599999999,0.034482759,0.0,0.0,0.017241378999999998,0.0,0.0,0.017241378999999998,0.051724137999999996,0.034482759,0.08620689699999999,0.172413793,0.137931034,0.017241378999999998,0.568965517,0.034482759,0.879310345,0,0,1,0,0,0,1,0,0.335421,0.223098,0.557937,0.19559200000000002,0.452425,0.27525,209,211,227,77,80,78,126,105,68,101,89,47,109,56,61,0.413793103,0.706896552,9.723275862000001,8.299482759,8.589137931,0.0,0.0,0.0,0.120689655,0.120689655,0.02087931,0.011948276,0.008172414,0.000466,0.012275862,0.005551724,0.004862069,0.00737931,0.095810345,0.014655172,0.000897,0.016465517,0.011034483000000001,0.009913793,0.003810345,0.005534483000000001,0.004931034,0.007086207,0.001603448,0.012310345,0.007017241,0.006689655,0.065431034,0.0,0.0017241379999999998,0.0,0.034482759,0.0,0.034482759,0.0,0.0,0.0,0.0,0.0,0.017241378999999998,0
2261,458,59,74,2,148,125,64.192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.128,0.192,0.21600000000000003,0.168,0.064,0.0,0.0,0.616,0.055999999999999994,0.08,0,1,0,1,0,1,0,0,0.233238,0.173038,0.666511,0.30018,0.7177,0.579706,240,237,231,232,210,186,226,193,160,69,62,63,56,46,45,0.424,0.41600000000000004,6.22944,4.845680000000001,5.30816,0.0,0.0,0.0,0.055999999999999994,0.032,0.021840000000000002,0.011504,0.003488,0.001984,0.006536,0.0014880000000000002,0.0030800000000000003,0.004384000000000001,0.03588,0.008888,0.001192,0.010208,0.0054399999999999995,0.004352,0.002944,0.004864,0.0035600000000000002,0.00548,0.0022559999999999998,0.005384000000000001,0.00536,0.005064,0.04168,0.00036,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,1
2262,21183,999,990,9,1990,520,57.68269231,0.0,1.0,0.0,0.0,0.044230769,0.088461538,0.08269230799999999,0.078846154,0.044230769,0.021153846,0.013461538,0.036538462,0.011538462,0.019230768999999998,0.009615385,0.0,0.025,0.044230769,0.017307692,0.063461538,0.065384615,0.038461537999999997,0.05,0.032692307999999996,0.021153846,0.073076923,0.055769230999999996,0.063461538,0.046153846,1163.038462,0.4,0,0,0,1,0,0,1,0,0.291575,0.166033,0.587902,0.241691,0.695294,0.3735,193,199,212,182,178,176,161,152,134,121,117,111,122,106,86,0.184615385,0.325,4.922596154,4.052480769,4.300519231,0.23076923100000002,0.05,0.126923077,0.113461538,0.009615385,0.034530768999999996,0.019605769,0.022451923,0.030167307999999997,0.028944231,0.006384615,0.018353846,0.019090385,0.293128846,0.015671154,0.005990385,0.017578846000000002,0.032994231,0.019240385,0.003934615,0.017182692,0.009182692,0.0028865379999999997,0.007065385,0.020317308,0.019028846000000002,0.008492308,0.10069230800000001,0.007111538000000001,0.009498076999999999,0.0,0.005769231,0.005769231,0.0,0.0,0.0,0.013461538,0.0,0.0,0.011538462,0
2263,3568,1264,1011,9,785,584,52.48458904,0.046232877,0.787671233,0.0,0.16609589,0.029109588999999998,0.106164384,0.114726027,0.037671233,0.0034246579999999997,0.0,0.0017123289999999998,0.010273973,0.0,0.0034246579999999997,0.023972603,0.08390411,0.015410958999999998,0.042808219,0.015410958999999998,0.011986301000000001,0.018835616,0.10273972599999999,0.034246575,0.071917808,0.059931507,0.08390411,0.071917808,0.056506849000000005,0.155821918,32.875,0.457191781,0,1,0,1,0,0,1,0,0.369181,0.20316099999999998,0.5937979999999999,0.244482,0.450309,0.44438199999999994,213,206,168,173,107,96,111,80,87,83,52,74,69,73,108,0.19863013699999998,0.479452055,4.505017123,3.8737842469999997,3.955599315,0.159246575,0.015410958999999998,0.032534247,0.16780821899999998,0.018835616,0.018491438,0.011690068,0.012570205,0.009467465999999999,0.017058219,0.0037311640000000004,0.006833904,0.008285959,0.095875,0.010919521000000001,0.0031335620000000003,0.011830479,0.014577055,0.010090753000000001,0.002440068,0.008761986,0.00402226,0.004335616,0.0026660959999999997,0.013282533999999999,0.009270548,0.004568493,0.052958904,0.002268836,0.006236301,0.0,0.022260274,0.0034246579999999997,0.0,0.0,0.0,0.0017123289999999998,0.0,0.0,0.010273973,1
2264,4237,430,2282,13,101,24,78.875,0.291666667,0.0,0.0,0.708333333,0.0,0.0,0.0,0.0,0.0,0.0,0.041666667000000004,0.083333333,0.083333333,0.0,0.041666667000000004,0.0,0.083333333,0.0,0.083333333,0.041666667000000004,0.041666667000000004,0.125,0.041666667000000004,0.125,0.083333333,0.0,0.041666667000000004,0.083333333,0.0,0.041666667000000004,0.708333333,1,0,0,1,0,1,0,0,0.201594,0.151284,0.739481,0.225597,0.064,0.673694,187,198,223,253,253,254,239,236,237,117,89,105,27,31,48,0.083333333,0.5,5.879166667000001,5.481666667000001,5.6725,0.0,0.0,0.0,0.208333333,0.041666667000000004,0.00475,0.0035,0.0040416670000000005,0.000917,0.008208333,0.001375,0.0015,0.000333,0.57625,0.00775,0.001875,0.008083333,0.005625,0.003666667,0.00275,0.002958333,0.0,0.0030833329999999997,0.00525,0.004583333,0.005666666999999999,0.00125,0.144083333,0.00025,0.001208333,0.0,0.041666667000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666667000000004,1
2265,75,9,34,0,0,68,84.07352941,0.0,0.0,1.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235300000002,0.367647059,0.397058824,0.0,5.602941176,0.058823529000000006,0,1,0,0,1,0,1,0,0.372423,0.176825,0.6121479999999999,0.220475,0.434421,0.503521,120,99,83,78,47,38,116,59,47,197,165,144,230,200,200,0.647058824,1.220588235,9.697647059,10.79088235,9.821176471,0.0,0.0,0.0,0.235294118,0.058823529000000006,0.039382352999999995,0.024955882000000002,0.009617647,0.010941176,0.026544118,0.006441176,0.008323529,0.009867647,0.131147059,0.012338235,0.002191176,0.012485294,0.022573529,0.023926471,0.0047205879999999995,0.009220588,0.005470588,0.0072941180000000005,0.005470588,0.012338235,0.009647059,0.007602940999999999,0.086735294,0.002808824,0.008852941,0.0,0.058823529000000006,0.0,0.0,0.0,0.0,0.0,0.014705882,0.0,0.20588235300000002,1
2266,4019,555,278,3,3974,99,63.26262626,0.0,1.0,0.0,0.0,0.070707071,0.060606060999999996,0.03030303,0.050505050999999995,0.060606060999999996,0.070707071,0.04040404,0.03030303,0.01010101,0.0,0.0,0.0,0.01010101,0.02020202,0.050505050999999995,0.070707071,0.060606060999999996,0.04040404,0.090909091,0.050505050999999995,0.050505050999999995,0.070707071,0.03030303,0.03030303,0.232323232,6059.585859000001,0.9191919190000001,0,1,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262626263,0.454545455,5.395656566,4.715050505,4.715858586,0.16161616199999998,0.02020202,0.050505050999999995,0.090909091,0.04040404,0.022232323,0.018090909,0.019080808,0.02410101,0.026464646,0.005575758,0.013585858999999999,0.014313131000000002,0.254181818,0.013222221999999999,0.004232323,0.014515152,0.02589899,0.014939393999999998,0.0035555559999999996,0.013131313,0.010888888999999999,0.0034949490000000002,0.006343434,0.017505051,0.016585858999999998,0.008222222,0.085545455,0.006424241999999999,0.008373737,0.0,0.01010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2267,6192,304,87,1,5237,31,67.48387097,0.0,0.838709677,0.0,0.161290323,0.09677419400000001,0.0,0.290322581,0.225806452,0.064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.032258065,0.0,0.0,0.032258065,0.0,0.0,0.0,0.0,0.032258065,0.032258065,0.09677419400000001,0.032258065,0.064516129,0.193548387,626.8064516,1.129032258,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45161290299999995,0.580645161,7.25483871,7.059032257999999,7.027096773999999,0.161290323,0.0,0.032258065,0.387096774,0.032258065,0.018032258,0.019645161,0.01716129,0.023612902999999998,0.025709677,0.005645161,0.013548387,0.017967742,0.18916129,0.015483871000000001,0.005129032,0.031064516,0.031774194,0.015193548000000001,0.004645161,0.015645161,0.005548386999999999,0.006354839,0.005903226,0.018935484,0.018806451999999998,0.011064516000000002,0.10561290300000001,0.005774194,0.009903226,0.0,0.09677419400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258065,1
2268,2,1,4,0,1,2,140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,1,0,0,0.438601,0.215889,0.67469,0.15718800000000002,0.744216,0.25832,245,248,250,151,191,145,74,144,60,74,144,60,74,144,60,1.0,3.0,13.99,16.3,13.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.047,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2269,5906,192,118,1,931,29,88.62068966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655199999998,0.379310345,0.034482759,0.24137931,0.0,0.034482759,0.0,0.0,0.0,0.0,0.0,0.068965517,0.0,0.0,0.0,0.034482759,0.0,0.0,0.0,0.482758621,784.862069,0.068965517,1,0,0,1,0,0,0,1,0.559958,0.33607800000000004,0.44483599999999995,0.236146,0.37033499999999997,0.24615700000000001,169,167,163,215,205,191,213,145,112,21,38,66,1,7,51,0.413793103,0.896551724,9.765517241,8.429310345,8.425862068999999,0.0,0.0,0.034482759,0.137931034,0.0,0.030896552,0.017413793,0.019517241,0.014241378999999998,0.022827586,0.009655172,0.009206897,0.012793103,0.140517241,0.026551724,0.002241379,0.014689655,0.024586207000000002,0.016068966,0.004586207,0.010137931,0.011137931,0.009275862,0.005034483,0.011482758999999999,0.014896551999999999,0.010241379,0.08637931,0.004758620999999999,0.012551723999999998,0.0,0.034482759,0.068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2270,15807,1607,135,37,14001,750,80.232,0.0,0.986666667,0.0,0.013333333000000001,0.042666667,0.037333332999999996,0.049333333,0.045333332999999996,0.033333333,0.04,0.066666667,0.055999999999999994,0.057333333,0.053333333,0.089333333,0.001333333,0.0,0.0,0.005333333000000001,0.004,0.006666666999999999,0.044000000000000004,0.038666667,0.077333333,0.066666667,0.065333333,0.057333333,0.062666667,0.365333333,4758.729333,1.258666667,0,0,0,1,0,0,1,0,0.1832,0.0872541,0.46782799999999997,0.313721,0.7402,0.38643299999999997,36,39,34,99,78,62,188,146,114,202,157,132,212,195,187,0.698666667,0.47600000000000003,9.705706667000001,7.686413333,7.97892,0.150666667,0.025333333,0.014666667,0.209333333,0.074666667,0.028994667000000002,0.016978667,0.018065333,0.017453333,0.046484,0.006658666999999999,0.013161333,0.012246667,0.280334667,0.017242667,0.003685333,0.023001333,0.026870667,0.014574667,0.004908,0.014048,0.011177333000000001,0.006910667,0.005788000000000001,0.015377333,0.014373333,0.0072,0.099650667,0.004490667,0.011086667,0.0,0.010666667,0.002666667,0.001333333,0.0,0.0,0.0,0.0,0.004,0.005333333000000001,0
2271,10673,138,146,2,1363,140,92.05714286,0.6571428570000001,0.0,0.342857143,0.0,0.0,0.028571429,0.0,0.007142857,0.007142857,0.042857143,0.014285714,0.028571429,0.121428571,0.06428571400000001,0.057142857000000005,0.05,0.057142857000000005,0.035714286,0.107142857,0.157142857,0.135714286,0.042857143,0.028571429,0.014285714,0.0,0.0,0.0,0.0,0.092857143,4192.642857,0.15,0,0,0,1,0,1,0,0,0.22387100000000001,0.0681822,0.531866,0.188639,0.963825,0.274056,209,207,193,179,172,157,135,133,123,127,115,98,168,145,47,0.20714285699999999,0.492857143,4.978142857,4.1412857139999995,4.332428571,0.12857142900000001,0.007142857,0.078571429,0.05,0.0,0.023978571,0.019328571,0.025814286000000002,0.037157143,0.035871428999999996,0.0075285709999999995,0.018921429,0.019328571,0.39034285700000004,0.01345,0.006785714,0.021157143,0.039514286,0.020435714,0.004714286,0.016935713999999998,0.00985,0.0029928570000000002,0.007857143,0.022257142999999997,0.021871428999999998,0.011821429,0.10515,0.008692857,0.011114286000000001,0.0,0.007142857,0.0,0.014285714,0.0,0.0,0.0,0.0,0.0,0.021428571,0
2272,7886,402,320,1,4155,1462,53.49110807,0.000684,0.0,0.999316005,0.0,0.044459644000000006,0.034199726,0.058823529000000006,0.058139535,0.05745554,0.029411765,0.030779754,0.06361149099999999,0.066347469,0.040355677,0.066347469,0.131326949,0.08549931599999999,0.065663475,0.042407661,0.052667579000000006,0.013679891000000001,0.008891929,0.017099863,0.002735978,0.004103967,0.001367989,0.004103967,0.020519836,0.18399452800000002,248.9336525,0.21751026,0,0,0,1,0,0,1,0,0.28024,0.188112,0.145235,0.145347,0.155717,0.030497399999999997,0,1,2,10,16,17,44,54,55,155,172,176,124,108,98,0.11285909699999999,0.18399452800000002,2.530492476,2.068611491,2.1465800269999997,0.250341997,0.056087551,0.193570451,0.053351573,0.010943912,0.008352257,0.005169631,0.007570451,0.0074069769999999995,0.009177839,0.002876881,0.0051340629999999995,0.004330369000000001,0.203759918,0.005066347,0.001991792,0.005238714,0.00900684,0.0056908340000000005,0.001342681,0.00427223,0.005605335,0.0012222980000000001,0.001838577,0.004907661,0.005095759,0.002801642,0.056140219000000005,0.0043556770000000005,0.00301368,0.0,0.0020519839999999998,0.0020519839999999998,0.000684,0.0,0.0,0.001367989,0.0,0.0,0.0020519839999999998,0
2273,8237,1180,394,66,1213,16,109.375,0.0,0.5625,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.1875,0.1875,0.0625,0.0,0.0,0.125,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.9375,0.0625,0.125,1,0,0,1,0,0,1,0,0.5169199999999999,0.255346,0.5687840000000001,0.133215,0.501199,0.193447,250,249,237,156,106,90,78,61,42,146,98,36,140,0,14,0.625,1.0,7.41125,5.909375,6.480625,0.0,0.0,0.0,0.0,0.25,0.0145625,0.0095625,0.010125,0.004875,0.014375,0.010625,0.0045625,0.00525,0.2150625,0.0125,0.000813,0.0080625,0.0076875,0.0091875,0.0060625,0.005375,0.001125,0.0075625,0.002875,0.01375,0.0040625,0.005125,0.0813125,0.001125,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0
2274,84603,724,272,8,116,1261,125.6209358,0.000793,0.0,0.0,0.9992069790000001,0.039651071,0.042030135,0.041237113,0.041237113,0.042823155999999994,0.042030135,0.042823155999999994,0.039651071,0.045995242,0.041237113,0.043616178,0.042823155999999994,0.042030135,0.043616178,0.042030135,0.037272006,0.040444092,0.040444092,0.040444092,0.040444092,0.040444092,0.042030135,0.042823155999999994,0.042823155999999994,0.0,0.0047581279999999995,0.000793,1,0,0,1,0,1,0,0,0.0919697,0.166171,0.0923013,0.142216,0.0143852,0.0520172,0,0,0,243,243,243,47,47,47,64,64,64,3,2,40,0.009516257,0.19666931,0.184203013,0.13655035699999998,0.15415543199999998,0.0,0.0,0.0,0.003965107,0.0,0.000128,8.56e-05,0.00041600000000000003,0.0,0.000178,0.0016923079999999998,0.0,3.17e-05,0.0028350520000000002,7.140000000000001e-05,0.000143,6.74e-05,0.000381,0.00078,4.1200000000000005e-05,0.000121,0.0,0.0,0.0,0.0,4.44e-05,8.88e-05,0.0008710000000000001,0.0,0.0,0.0,0.006344171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031720859999999997,0
2275,3413,100,101,0,51,260,33.7,0.0,0.0,1.0,0.0,0.007692308,0.030769231,0.019230768999999998,0.011538462,0.019230768999999998,0.10769230800000001,0.11153846199999999,0.10769230800000001,0.065384615,0.05,0.05,0.023076923,0.019230768999999998,0.057692308,0.046153846,0.030769231,0.153846154,0.0,0.0,0.0,0.0,0.0,0.038461537999999997,0.05,0.8307692309999999,187.2038462,0.011538462,1,0,0,1,0,0,0,1,0.19522899999999999,0.156029,0.580527,0.195378,0.842692,0.460092,183,180,169,127,95,83,117,91,69,77,47,36,19,19,24,0.088461538,0.123076923,1.4720384619999998,1.144807692,1.276576923,0.10769230800000001,0.003846154,0.084615385,0.20384615399999997,0.007692308,0.004646154,0.002265385,0.014203846000000001,0.0015,0.002211538,0.000446,0.001784615,0.001042308,0.017388462,0.0028230770000000002,0.000596,0.001492308,0.003415385,0.001488462,0.000746,0.001657692,0.00115,0.000538,0.001919231,0.002119231,0.001169231,0.001615385,0.008919231,0.000554,0.0012,0.0,0.003846154,0.0,0.0,0.0,0.0,0.007692308,0.0,0.0,0.007692308,0
2276,3275,495,1569,63,6102,106,126.6226415,0.047169811,0.952830189,0.0,0.0,0.018867925,0.075471698,0.028301887,0.047169811,0.009433961999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.009433961999999999,0.018867925,0.075471698,0.066037736,0.056603774,0.056603774,0.056603774,0.075471698,0.066037736,0.160377358,0.066037736,0.028301887,0.08490566,0.188679245,33.82075472,0.698113208,1,0,0,1,0,1,0,0,0.565584,0.181622,0.398498,0.188496,0.40045,0.0897562,28,84,95,230,195,122,134,88,48,60,38,29,27,24,22,0.509433962,0.660377358,9.829433962000001,8.011509434,8.482075472,0.0,0.0,0.0,0.037735849,0.056603774,0.014716981,0.015386792,0.018245283,0.017886792,0.024490566000000002,0.010273585,0.013254717,0.011990566000000001,0.550650943,0.017603774,0.004075472,0.016801886999999998,0.026867925,0.015462264,0.0026132079999999997,0.011783018999999999,0.006971698,0.008962264000000001,0.007679245,0.012830188999999999,0.013075472,0.008160377,0.140556604,0.004113208,0.008396226,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2277,1509,113,160,0,13,43,63.79069767,0.046511628,0.0,0.953488372,0.0,0.093023256,0.046511628,0.0,0.0,0.093023256,0.0,0.023255814,0.069767442,0.0,0.0,0.046511628,0.046511628,0.0,0.046511628,0.255813953,0.046511628,0.023255814,0.0,0.023255814,0.139534884,0.046511628,0.0,0.0,0.0,0.27906976699999997,39.25581395,0.0,1,0,0,1,0,0,1,0,0.6153430000000001,0.17763800000000002,0.41841300000000003,0.24996500000000002,0.88725,0.23036900000000002,211,148,75,194,138,82,99,79,61,55,36,18,0,0,1,0.209302326,0.418604651,5.195348837,4.173255814,4.387674419,0.0,0.0,0.0,0.255813953,0.046511628,0.019395349,0.013139535,0.01072093,0.015069767,0.013790698,0.007162791,0.008697674,0.008046511999999999,0.017,0.01,0.003465116,0.011651163,0.019697674,0.012348837,0.002232558,0.011255814,0.00544186,0.003348837,0.00444186,0.020069767,0.010139535,0.004953488,0.018302326,0.003348837,0.006790698,0.0,0.023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511628,1
