0.217480	0.088156	0.101246	0.004299	0.152160	-0.102725	0.020252	0.157880	0.109406	0.130528	0.098165	-0.127956	0.185248	0.177784	-0.179945	0.087394	-0.108899	-0.106854	0.290325	0.033268	0.052086	-0.257308	-0.012257	0.206594	-0.070841	-0.152438	0.271971	-0.138635	0.069595	-0.235881	0.177120	0.048401	0.203888	0.087205	-0.013924	0.186045	-0.095063	0.168051	-0.005402	0.133996	-0.163863	0.222349	-0.208930	-0.184146	-0.100342	0.089776	0.061540	-0.081044	0.190757	-0.007696	
-0.121871	-0.091103	0.046600	0.077939	0.147376	-0.058323	0.129032	0.117910	-0.042199	0.068723	0.118505	0.002548	0.069621	-0.081836	-0.105500	-0.002210	-0.014642	-0.074733	-0.111641	-0.039900	-0.079136	-0.010030	0.085654	0.100515	-0.092846	-0.090241	0.132476	-0.146701	-0.081022	0.072978	-0.082529	0.071792	0.101617	0.068891	0.085674	0.069162	0.066116	0.070268	0.116523	-0.173492	0.108768	0.110190	-0.125340	-0.057110	0.060654	0.010232	-0.123900	-0.099353	0.159846	0.128398	
0.000071	0.144619	-0.051447	-0.099757	-0.018715	-0.140725	0.144305	0.128256	0.033385	-0.084874	0.024125	0.047386	-0.058826	0.087300	0.122702	0.216519	-0.000756	-0.014415	0.072996	0.150479	-0.003949	0.148991	0.072910	-0.079000	0.130457	0.026645	-0.008247	-0.137788	-0.084000	-0.173087	-0.045705	0.008898	-0.023967	-0.163934	0.043218	-0.139552	0.002375	0.020143	-0.102516	-0.167422	0.100050	-0.007097	0.072188	-0.157217	0.090754	0.148460	0.107991	-0.193349	0.147425	0.152437	
-0.257523	0.305906	0.185541	-0.160853	-0.019547	-0.269553	0.296843	-0.048794	-0.235733	0.318248	0.044558	-0.195079	-0.128681	0.137891	0.156509	0.247016	-0.027129	0.111168	0.178524	0.018642	-0.248147	-0.121645	0.166725	-0.045386	0.116939	-0.065328	0.126231	-0.025680	0.293472	-0.353993	0.191943	0.067884	-0.228742	-0.090190	0.086941	0.059830	-0.040103	0.248370	0.128198	0.085626	0.230307	0.082229	-0.008978	-0.151296	0.064774	0.121631	0.252182	-0.286887	-0.025702	-0.065225	
-0.078936	0.355596	0.272767	-0.288886	-0.149823	-0.170158	0.421573	0.089115	-0.048456	0.058081	0.264224	-0.147871	0.097854	-0.162244	-0.393251	0.293055	0.087271	-0.002902	-0.335070	0.242064	-0.251837	0.180501	-0.486963	-0.225264	0.279281	-0.332424	0.103733	-0.510775	0.345787	-0.423947	-0.000009	-0.143286	-0.180573	-0.483960	0.089896	0.060233	-0.211293	0.118547	-0.201873	-0.162972	0.306648	-0.059433	0.453164	-0.025194	-0.337678	-0.117414	0.246531	-0.241348	-0.152817	-0.119612	
0.000967	0.038662	-0.138032	0.067959	0.114119	-0.034840	0.004360	-0.037496	0.031679	-0.041720	-0.025325	0.028721	-0.145285	0.026184	-0.044187	0.012318	-0.000398	0.059686	0.078806	-0.021729	-0.045435	0.079177	-0.074098	-0.003563	-0.042488	-0.100581	0.045476	-0.047918	-0.013967	0.064219	0.091989	-0.145291	-0.067967	-0.106085	0.041662	0.045516	-0.074240	-0.122713	0.026023	-0.095518	0.078055	-0.037461	0.080869	0.086264	-0.105343	0.028203	0.054799	-0.001412	0.070414	0.006766	
0.145159	0.062566	-0.065648	-0.132988	-0.001941	-0.049216	0.092932	-0.022401	0.109095	0.053308	0.014299	0.126351	0.027057	0.074462	0.020691	-0.056503	-0.109909	0.044043	0.082644	0.011692	0.147617	-0.037947	0.059057	-0.066658	0.075468	0.130539	-0.127845	-0.119240	-0.067144	-0.044420	-0.019701	0.080281	0.045806	-0.114250	-0.109199	-0.107374	-0.006801	-0.010280	0.049812	-0.089221	-0.109714	-0.027833	-0.042965	0.046178	0.019377	-0.126106	-0.059585	0.007584	0.108786	0.020843	
0.259719	-0.043091	0.062116	0.387487	0.039243	0.075529	0.009704	0.229024	-0.114556	0.134987	-0.007234	-0.100306	0.233576	-0.358312	0.199319	-0.244766	-0.041504	-0.086846	0.256966	0.022308	0.179535	-0.262087	0.106286	-0.116709	0.173074	0.117888	-0.007014	-0.034938	-0.185024	-0.040464	0.218236	0.200622	-0.320140	0.214274	-0.262038	-0.042844	0.166351	0.050617	-0.163169	0.034594	0.002477	0.022098	0.113283	0.129934	-0.044219	0.009135	-0.015755	-0.243798	-0.142560	0.014334	
-0.012593	-0.017660	0.006781	-0.092764	0.104030	0.101962	0.149765	0.094813	0.014296	-0.291254	0.150306	-0.084498	0.137200	0.068922	0.123962	0.046806	0.072280	-0.051435	-0.051906	-0.009489	0.084619	0.185685	-0.097524	0.164293	0.011601	0.045739	0.004574	-0.297454	-0.067647	-0.186662	0.183429	0.005655	-0.070392	-0.089621	-0.013144	-0.283922	-0.134080	-0.044626	-0.135223	0.100774	0.017401	0.386280	0.242747	-0.115779	-0.006995	0.008192	-0.264711	-0.249118	-0.028413	-0.067142	
-0.161595	0.132901	-0.048020	-0.071671	-0.078274	0.134154	0.116472	0.150342	-0.161826	0.013868	0.001751	0.089790	0.167371	0.119884	0.163191	0.113774	-0.109501	0.044975	0.069047	-0.002835	-0.158131	0.255064	-0.186935	0.292855	0.171724	0.171605	-0.258770	-0.167526	-0.040611	-0.075166	0.218829	-0.255226	-0.162692	0.124233	-0.232163	-0.058207	0.138777	-0.267132	0.094981	0.055192	-0.007139	0.038339	0.032995	-0.187395	0.025342	-0.161821	-0.104422	-0.122851	0.148085	-0.189769	
0.303388	-0.139424	0.024460	-0.239827	-0.301007	-0.000453	0.402940	0.161503	0.209248	-0.327618	0.011217	-0.259246	0.293625	0.290633	0.172053	-0.056358	0.007613	0.043099	0.142085	0.342846	-0.250009	0.282911	-0.384110	0.275044	0.358080	0.105030	-0.033978	-0.367512	-0.345072	-0.447993	0.263342	0.308690	-0.087750	0.293323	-0.276822	0.121084	-0.092294	-0.197700	-0.190407	-0.063456	-0.130667	0.345231	-0.270036	-0.271999	-0.353739	-0.320598	-0.343889	-0.198071	-0.230966	0.138756	
0.126738	0.001941	0.082289	0.032687	0.233798	-0.072911	0.263843	-0.100826	0.046909	0.075358	-0.093345	-0.213446	0.217972	-0.098318	-0.137302	0.076382	0.033503	-0.090854	-0.034309	0.173971	-0.073801	0.181472	-0.212768	0.010617	0.263861	-0.028251	0.061570	-0.298230	0.015513	-0.333629	0.254649	-0.131249	-0.149349	0.132142	-0.032159	-0.285303	0.049464	0.111287	-0.253663	-0.083187	0.088055	0.283176	0.242349	-0.139874	-0.329344	-0.190324	0.068257	-0.229234	-0.142290	-0.129556	
-0.055686	0.189811	0.012327	-0.166751	0.097434	0.117398	0.042646	0.163846	-0.155726	0.037034	0.170793	-0.110971	0.137835	0.047948	-0.051808	0.085078	-0.102505	-0.029689	-0.086363	0.002222	0.006599	0.075834	-0.127610	0.093277	-0.013580	-0.017699	-0.025707	-0.202218	0.098544	-0.058283	0.147991	0.144767	-0.047570	-0.187362	-0.109947	-0.065788	-0.063978	-0.096305	0.005680	-0.125481	-0.007891	0.158007	-0.113882	-0.116919	-0.011776	0.063158	0.019507	-0.098457	0.020521	-0.040121	
0.034462	-0.061805	0.087132	-0.057830	0.204750	-0.044868	0.069358	0.033392	-0.154132	0.152004	0.104001	-0.034010	0.056969	-0.149462	0.171026	0.239817	0.092385	-0.046992	0.007949	0.112538	-0.205074	-0.052399	0.170173	-0.103132	-0.137249	0.017447	-0.176271	-0.017419	0.156677	-0.151514	-0.040426	0.124490	-0.099597	0.099023	-0.074108	-0.171191	0.022451	-0.107217	0.068607	-0.106292	-0.094811	-0.041221	0.053958	-0.010919	-0.073404	0.131782	-0.122720	-0.078839	0.051866	0.143460	
-0.163319	0.194669	0.094295	0.020935	0.077474	-0.142641	0.103353	-0.013977	-0.078661	0.167112	0.122562	-0.182073	-0.057094	-0.124016	0.151482	0.192588	-0.075976	0.051735	0.014234	0.096187	0.018403	-0.014320	0.070614	0.212890	-0.207280	-0.128008	-0.112658	0.029722	0.103753	-0.134479	0.066430	0.104021	-0.093058	0.073839	0.015617	-0.165019	0.052488	-0.125378	-0.191418	0.016452	0.255439	-0.119462	-0.179510	-0.062592	-0.154245	-0.097556	-0.017670	-0.097700	-0.116618	0.127907	
0.044387	-0.032216	0.093976	0.026964	0.094078	0.022851	0.099311	-0.107055	-0.016906	0.008803	-0.064021	0.100822	0.031200	-0.000729	-0.121924	-0.037803	-0.021734	-0.126354	0.061456	-0.061265	-0.091822	-0.008883	0.068596	-0.085483	0.042987	0.080162	0.023943	0.104634	0.047459	-0.045493	0.057558	0.144635	-0.005059	0.008308	0.052398	-0.090124	0.097282	0.063969	-0.049998	-0.003712	0.013287	0.094796	0.021759	-0.126586	-0.018881	0.031800	0.069076	0.097604	0.041383	-0.026801	
0.133766	0.054322	0.162318	0.274437	0.011411	0.082052	-0.124833	0.044272	-0.200430	0.235507	-0.015052	0.218085	-0.219846	0.058391	-0.001095	0.173968	-0.050755	0.160135	0.182385	0.171674	-0.156873	-0.156243	-0.019409	-0.102643	0.008931	0.197542	0.173351	0.150113	0.068015	-0.046541	0.016766	0.203450	-0.077894	-0.018900	-0.111814	0.149706	0.182786	-0.195220	0.030843	0.078023	-0.036137	0.241685	0.159917	-0.106969	0.231153	0.130910	0.014276	0.109607	0.119281	0.183346	
-0.139466	-0.156204	0.257763	0.183373	0.243939	0.283371	-0.160834	-0.080188	0.186279	0.099824	-0.154692	-0.182109	-0.115138	0.152684	0.082286	-0.110954	-0.226447	-0.187381	-0.180566	0.024354	0.178739	-0.304358	0.264216	0.186925	0.207391	-0.073419	0.011815	0.092756	-0.147929	0.058147	-0.020240	-0.039663	0.220330	-0.162565	-0.106357	0.205457	-0.204874	-0.217804	-0.251129	-0.165276	0.030404	0.157556	0.090637	0.226068	0.016254	0.189292	-0.163575	0.258618	-0.194095	0.129076	
0.219015	-0.185428	0.338768	-0.151244	-0.151243	-0.182357	0.091329	0.246372	0.199546	0.194912	-0.100023	0.167776	-0.127519	0.251791	0.201292	0.141637	-0.186775	0.119563	-0.382904	-0.239345	0.121266	0.118356	-0.195347	0.279593	-0.170642	-0.117671	0.200114	0.196491	0.123624	-0.290970	-0.119678	-0.193360	-0.198068	0.440716	-0.188361	0.210719	-0.145538	0.314569	0.210937	0.309614	-0.277602	-0.300086	-0.171038	-0.201947	0.223162	0.229136	-0.167688	0.228877	-0.309956	0.326415	
0.264644	0.030316	0.303217	-0.257552	-0.030285	-0.034078	0.099404	0.204754	0.023813	0.223907	0.050510	0.186220	-0.057659	0.267806	0.221792	-0.110665	-0.301650	0.023093	-0.392516	-0.198468	-0.108410	-0.248464	-0.337162	0.272583	-0.225974	-0.097786	0.237053	0.188048	-0.037663	-0.239714	0.058776	-0.330676	-0.197355	0.103677	0.034724	-0.012937	0.126074	0.566773	-0.011589	-0.180844	-0.303175	-0.211804	0.150532	-0.338552	0.414314	0.048663	0.016030	0.292877	0.079948	0.357806	
0.358076	-0.311054	0.349870	-0.295848	-0.203933	-0.199665	-0.106394	0.190161	0.012606	0.033108	-0.311013	0.231538	-0.383320	-0.022761	0.224001	0.271022	-0.011254	0.427253	-0.361686	0.060162	-0.142561	0.084392	-0.325388	0.264103	0.005601	0.156601	0.252321	0.233912	-0.081943	0.044088	-0.253513	0.045761	0.028160	-0.169031	-0.348185	0.157487	0.302407	0.557626	0.482152	-0.214882	-0.047021	-0.269200	-0.205308	-0.017271	0.322735	0.042444	0.062486	0.341911	-0.275149	0.529777	
0.334680	-0.122934	0.162571	-0.045725	-0.023925	-0.333882	-0.028471	0.266118	0.344099	0.243972	0.102693	0.048299	0.150532	0.160866	0.348156	0.356886	-0.180378	0.223231	0.059514	-0.202232	-0.040588	-0.095343	0.053586	-0.099252	-0.122499	-0.156051	-0.047053	0.133113	0.288719	0.157850	0.222471	0.143866	-0.083143	0.272400	0.150347	-0.120983	0.248552	0.078131	0.189385	0.148367	-0.272360	0.036898	-0.047567	0.009347	0.005021	0.099550	-0.286121	0.064163	-0.032642	0.411109	
-0.041017	-0.189489	-0.110768	-0.140845	-0.095734	0.257573	-0.282356	0.155900	0.173490	-0.080418	0.039923	-0.198262	0.112330	-0.132079	-0.135116	-0.163232	0.197016	0.043476	0.017270	-0.057798	0.206345	0.093723	-0.051050	-0.206768	-0.107153	-0.070846	-0.019536	-0.007750	-0.026569	0.127573	-0.193303	-0.136177	-0.109307	0.180033	0.000000	-0.168483	-0.051406	0.209524	0.190581	0.255329	-0.123770	-0.153012	0.178259	-0.025867	0.249955	0.111654	-0.060620	0.180096	0.384252	-0.059228	
-0.017730	-0.063590	0.157202	-0.103070	0.081488	-0.007633	0.104245	0.001063	0.134260	0.149322	-0.051843	0.123820	-0.013290	0.050284	0.006150	0.145982	0.123404	0.105263	0.108436	0.092687	0.069696	-0.042257	0.025100	-0.018567	0.073008	0.056576	-0.076992	-0.113124	0.087725	-0.006687	0.100210	0.111410	-0.164154	-0.098095	-0.155495	-0.106695	-0.012887	0.084655	-0.067234	-0.084291	0.091973	-0.095859	0.042939	-0.090958	0.020075	-0.100947	0.011722	-0.110711	-0.076249	-0.038286	
-0.123934	0.039729	0.080721	0.097633	0.094734	0.081641	0.047544	0.081524	-0.099158	0.100821	0.102003	-0.062319	0.032716	-0.156240	0.143920	-0.071589	-0.155609	0.084312	0.057805	0.127327	0.012078	-0.147138	0.087304	0.143511	-0.007527	0.001257	0.161291	0.021687	0.014946	-0.018104	0.038108	-0.028144	0.004795	0.112513	0.000615	0.044536	-0.022165	-0.101006	0.074019	0.052319	-0.014585	-0.002435	-0.099357	-0.000477	-0.047699	-0.008215	-0.042435	-0.086242	-0.124057	-0.004129	
-0.081116	-0.073744	-0.046683	0.008637	0.063114	0.035710	0.091527	0.126484	-0.047804	0.066531	-0.063635	0.091943	0.003468	-0.044800	0.025430	-0.003240	-0.055630	0.088432	0.079456	0.134131	0.139991	-0.046707	0.033161	-0.061962	0.101643	0.055406	0.057582	-0.085785	0.031928	-0.087590	-0.026579	-0.018040	-0.134722	-0.000432	0.117000	0.151108	-0.091729	0.061731	-0.114467	0.036820	0.066677	-0.022882	0.043264	-0.062007	-0.063872	0.060953	0.010585	-0.096277	0.010807	0.104033	
0.120080	0.231828	0.102671	0.221285	-0.080482	-0.000801	-0.024162	-0.147168	0.023622	0.134857	-0.002708	-0.200950	-0.024537	0.073757	0.040761	0.061325	0.197222	0.135108	-0.154954	-0.040110	0.098804	0.173299	0.126294	-0.138981	-0.178147	-0.131168	0.023416	-0.004837	-0.146264	0.228657	-0.074634	-0.227431	0.002711	-0.108008	0.331299	-0.153603	0.200492	0.155012	-0.107276	-0.235031	-0.026911	-0.101320	-0.008941	0.207583	-0.018758	-0.194142	-0.144718	-0.032245	0.157189	0.011573	
-0.083564	-0.057642	0.023341	-0.006298	0.064546	0.019005	0.124146	-0.042496	0.071305	-0.062460	-0.054531	0.107007	-0.000079	-0.084108	-0.077750	0.070286	-0.012983	0.086068	-0.004906	-0.060264	0.004008	0.005481	0.026278	0.002368	-0.067695	0.083341	0.089430	0.058447	-0.046804	-0.055006	0.052511	-0.136288	0.016409	0.051908	-0.019174	0.062839	0.017500	0.078674	-0.017754	0.066095	0.005341	0.054521	-0.002099	0.098837	-0.120288	0.081249	-0.104178	-0.038213	-0.013670	-0.085412	
-0.170378	-0.043629	0.152828	0.021416	0.004772	-0.136899	0.002453	0.049019	0.081299	-0.064913	-0.044199	-0.008050	0.116560	0.143111	-0.007128	0.042565	-0.023140	-0.028756	0.083500	-0.114562	-0.101780	-0.124077	0.068881	-0.009215	0.140227	-0.066008	0.018683	-0.020281	0.067215	0.129907	-0.124907	0.040853	0.032240	-0.167617	-0.162065	-0.011304	0.061612	-0.005273	-0.025561	0.005362	0.110592	-0.008278	-0.143463	0.083530	-0.122609	0.016803	0.102108	-0.031872	-0.088583	0.090139	
-0.137198	0.070141	0.069962	-0.100712	0.080620	-0.103203	0.032956	0.080331	0.011813	-0.067218	0.001480	0.053151	0.146571	-0.081769	0.014714	-0.098303	0.141558	0.108280	0.107840	0.146208	-0.138970	-0.103333	0.017189	-0.120894	0.126441	0.039955	0.087937	0.062078	-0.039265	-0.033831	-0.037408	0.068334	-0.016767	0.170829	0.117173	-0.043502	-0.034626	0.063249	-0.081785	-0.034485	-0.127702	0.061082	0.008926	-0.095323	-0.074097	-0.093080	-0.003864	-0.064009	-0.002094	0.053922	
-0.148497	0.079836	-0.009438	0.005667	-0.047368	-0.001460	-0.015678	0.036409	0.088385	-0.101507	-0.006328	0.089265	-0.099889	0.062250	0.010676	0.047986	-0.079039	0.013270	0.059180	0.040296	-0.016453	-0.065841	0.015317	-0.083828	0.090429	-0.081989	-0.013851	0.044734	-0.140554	-0.025889	0.101552	-0.137141	0.070794	0.061651	0.091854	0.063598	-0.090475	0.090183	0.100360	-0.012644	0.130720	-0.006702	-0.058810	-0.129604	-0.053144	-0.077696	0.021465	-0.043660	-0.149639	-0.022745	
-0.095557	0.083764	0.033476	-0.009865	-0.021478	-0.059707	0.014029	0.016185	-0.039175	-0.155865	0.013602	0.038109	-0.091150	0.053850	0.026118	-0.052636	-0.009973	-0.102960	0.047810	0.063314	-0.091059	0.044109	-0.125572	0.087058	0.043968	0.046935	0.022352	0.031016	-0.099688	0.024083	-0.102028	0.078303	0.059149	0.069693	0.003114	-0.142418	0.083718	0.069781	-0.053967	-0.032697	0.021145	-0.007698	-0.089649	0.050567	-0.008746	0.083601	0.103105	-0.137221	-0.102769	-0.047278	
-0.040788	0.128655	0.092870	-0.000738	-0.070768	-0.103631	-0.035924	0.092924	0.062628	-0.116308	-0.106140	0.086645	-0.014608	-0.099056	0.010687	-0.069267	-0.042853	-0.093527	0.044169	0.004196	0.049433	-0.027775	-0.049582	0.089752	-0.058973	-0.126773	-0.122253	0.013975	0.062542	-0.079542	-0.134448	-0.036600	0.009088	0.016677	0.147256	-0.174368	0.010332	0.098984	0.000689	-0.003496	0.010108	-0.005166	-0.128356	0.061701	0.038555	-0.128508	0.117964	-0.077112	0.113757	0.136469	
-0.171768	0.000766	0.070080	-0.171143	-0.023523	0.002170	-0.065227	0.222570	0.243672	-0.025905	0.111929	-0.102509	-0.141494	0.044407	-0.139783	0.141118	-0.042704	-0.175942	0.066491	0.201516	-0.046996	0.007087	-0.107058	0.011532	0.022327	-0.001451	-0.142158	0.204958	-0.016332	0.068212	-0.179824	-0.245602	0.197934	0.050348	-0.025698	-0.090247	-0.075770	-0.169359	-0.191569	-0.035469	-0.197382	0.012770	-0.209766	-0.054185	0.052039	0.145722	-0.220239	-0.173821	-0.109593	-0.092052	
-0.143096	0.168046	-0.004706	0.125617	-0.011287	-0.045453	-0.051575	-0.144579	0.133081	-0.033906	0.091178	0.096031	0.116527	-0.072485	0.113382	0.136789	-0.168123	-0.116217	0.144349	0.069139	0.075053	-0.120285	-0.026824	0.156124	0.185870	-0.152314	0.011639	-0.017472	-0.156829	0.062466	0.125799	-0.092709	0.134181	0.117260	0.154698	-0.119870	-0.030459	0.005077	0.038080	-0.043261	0.063936	0.039621	-0.186780	-0.184204	-0.006542	-0.135710	0.073300	-0.015793	0.096187	0.027239	
-0.144349	0.109281	-0.061425	0.053654	-0.071632	0.056990	0.015216	0.050124	-0.002624	0.089798	-0.035828	-0.025760	-0.060231	-0.016100	0.032839	0.016242	0.059481	-0.076569	0.148651	0.117328	-0.149530	-0.025537	-0.110189	0.052706	0.084128	-0.040015	-0.064061	0.032270	-0.042580	-0.098046	-0.044653	-0.073543	0.017250	-0.048229	0.127377	-0.016826	0.011186	-0.005108	0.078951	-0.095801	0.084470	0.106144	-0.023119	-0.049152	0.034551	-0.107311	0.103470	-0.051128	-0.075101	0.062610	
-0.048926	-0.092149	0.008856	0.103846	-0.073024	-0.038094	0.040715	0.153683	0.009225	0.131013	0.111504	0.036446	-0.077744	-0.056539	0.002719	0.018611	0.136678	-0.020536	0.135825	0.099348	-0.109166	0.030387	-0.055532	-0.045270	0.090504	-0.101352	-0.090138	0.066612	-0.047430	-0.010621	0.012030	-0.102678	0.144217	-0.098358	0.086181	0.084883	0.000806	0.087124	0.040005	-0.035074	0.026213	0.099244	-0.121227	0.127203	0.033565	-0.032783	0.029301	-0.009772	-0.022974	-0.083398	
-0.051915	0.301941	-0.345178	0.299873	-0.311726	0.367277	0.134797	0.348332	0.254045	0.075817	-0.227253	-0.278819	-0.176374	0.177159	0.164885	0.006523	-0.056748	0.129867	0.334771	-0.081391	0.075697	0.048719	0.183337	-0.049579	0.389627	-0.135029	-0.082198	0.119228	-0.373903	-0.024700	-0.099275	0.509009	0.128531	-0.337255	0.475206	0.066363	0.367871	-0.056638	0.382828	0.191830	0.160012	-0.013913	-0.169976	-0.302419	-0.123200	-0.323549	-0.320205	-0.041200	-0.463800	-0.202645	
-0.037676	-0.061405	0.197690	0.234660	-0.017070	0.091450	-0.139991	0.214716	-0.066189	-0.102576	-0.175172	0.044935	0.166985	0.072160	-0.115881	0.144207	-0.121447	0.106109	-0.125419	0.094724	0.199298	-0.122447	-0.094386	-0.153673	0.128368	0.034556	-0.158264	0.124184	0.135913	0.041902	0.083386	0.126062	0.199159	0.036187	-0.024319	0.041406	-0.139271	0.154598	-0.207853	-0.184622	0.061783	-0.085283	0.008774	-0.038853	-0.166774	-0.109717	-0.010222	-0.118280	-0.006584	-0.056784	
-0.001097	-0.090902	0.234402	-0.024580	0.034087	0.089720	-0.224279	0.012826	-0.056237	0.158153	-0.045094	0.032931	0.025139	-0.229203	0.298610	0.048285	0.266773	-0.016752	-0.154943	0.125043	-0.256129	-0.082484	-0.188927	-0.277434	0.061242	-0.412600	-0.058298	-0.221071	0.155356	-0.210290	0.349966	0.282942	0.217905	0.522329	0.467530	0.005036	-0.044724	0.236972	0.116437	-0.233998	-0.236632	-0.370873	-0.427238	0.007898	0.212531	-0.219419	-0.207308	0.136862	0.384802	0.172419	
-0.042895	0.114284	0.107502	-0.072988	-0.135293	-0.034696	0.122431	-0.080004	-0.061346	0.173291	-0.071474	0.066755	0.133910	0.067527	0.134953	0.032527	-0.074495	-0.158429	0.022508	0.068702	-0.090933	0.155161	0.103954	-0.102156	0.127384	-0.005185	0.141166	-0.039782	-0.074271	0.125501	0.139114	-0.010699	-0.154719	-0.030817	-0.144687	-0.144030	-0.160334	0.194242	-0.035741	-0.086839	0.095050	-0.089790	0.101446	-0.079926	-0.017628	0.128187	0.019495	0.032677	0.107684	-0.021961	
0.306544	-0.282051	-0.021475	0.056429	-0.069725	-0.191672	-0.175097	0.009655	0.051737	0.078054	0.279857	0.093274	-0.063164	0.000677	-0.232565	0.033077	-0.104980	-0.251007	-0.000248	-0.201737	-0.184379	0.237259	-0.180558	0.256385	0.080503	-0.180123	0.143024	0.250096	-0.081965	-0.242862	0.118135	-0.118251	-0.281364	0.063306	-0.161103	-0.092452	0.274858	-0.191330	-0.132410	0.068563	0.316438	0.120007	0.256846	-0.082735	0.191461	-0.101445	-0.038911	-0.273947	0.129561	-0.290392	
-0.044602	0.049364	-0.076174	0.039462	-0.119802	0.070176	-0.200076	0.075772	-0.061351	0.168617	0.103634	0.005303	-0.081355	-0.080526	-0.121822	0.000566	0.051954	-0.032524	0.044453	0.106835	-0.091351	-0.097798	-0.007576	-0.086453	0.057726	-0.054200	-0.140809	0.093145	-0.137487	-0.089790	-0.067804	-0.086203	0.068914	-0.091160	-0.061808	-0.117375	-0.066202	-0.001748	0.073168	0.008962	-0.098560	0.072522	-0.080647	0.082434	-0.134302	-0.089508	-0.038736	0.150861	-0.075850	-0.148369	
0.178648	-0.162996	-0.003272	0.118823	-0.163773	-0.251663	-0.243172	0.165663	0.211513	-0.003266	0.241172	0.029244	0.197276	-0.103481	0.203231	-0.089487	0.033595	0.136922	0.017736	0.099903	-0.196029	-0.198009	0.168293	0.071398	0.055643	0.006552	-0.111462	0.278621	-0.078865	-0.057473	-0.129366	-0.066182	0.170987	0.200469	0.015556	0.004572	0.158315	-0.218035	-0.080481	-0.139636	0.048366	0.074015	-0.031869	0.026982	-0.176100	-0.014489	-0.042454	0.204139	0.048200	0.020822	
0.003148	0.235940	0.059542	-0.021697	-0.090546	-0.241078	0.107778	0.101747	-0.201373	0.268844	0.117088	0.134541	-0.115073	-0.146033	0.126818	0.126893	-0.042054	0.063668	0.005544	-0.009847	-0.224295	-0.089958	0.151499	0.138213	0.099226	0.114023	-0.152622	-0.139351	0.048421	-0.085966	0.191434	0.121513	-0.051259	-0.032174	0.018166	0.090232	0.087193	-0.079248	0.068321	-0.086149	-0.039156	0.096501	-0.005512	0.003033	-0.133941	0.132074	0.187740	-0.029967	-0.047204	0.132823	
0.060815	-0.008446	-0.051186	0.010451	0.080951	-0.020367	-0.077975	0.003649	0.071545	0.121556	-0.070959	0.004554	0.131214	0.104049	-0.007592	-0.085304	0.005898	-0.004715	0.006393	-0.002009	-0.003003	-0.001265	-0.079570	-0.061731	0.025528	-0.107805	-0.006173	-0.000085	0.022163	0.115675	0.122075	-0.008682	0.012635	0.000044	0.063141	-0.104661	-0.019828	0.006172	0.118975	-0.019711	-0.030870	0.000400	0.007956	-0.010091	-0.083587	-0.000585	0.003772	0.044809	0.006903	-0.000372	
-0.095511	-0.107481	0.077899	-0.132713	-0.100780	-0.106834	0.147738	0.109412	0.013828	0.176383	0.062196	0.015103	0.090338	0.117284	-0.211658	0.103936	-0.075714	-0.080001	0.138799	-0.008650	0.146589	-0.147644	-0.182674	-0.063919	-0.137401	-0.107281	-0.108468	-0.004258	-0.111168	0.049625	0.106669	-0.090356	0.068590	0.119573	0.117575	-0.131777	0.065410	0.190563	0.039942	-0.157013	0.187471	-0.131282	0.110297	0.144382	0.007555	0.112628	0.078477	-0.013458	0.066899	0.025518	
-0.134223	-0.091088	0.060408	0.175807	-0.003790	-0.073041	-0.165706	-0.005389	0.008601	-0.012795	0.000470	0.006174	-0.092641	0.179180	0.031508	0.008463	0.153807	-0.177097	-0.079158	0.122998	0.201307	0.098213	0.017344	-0.033116	-0.128676	-0.014848	0.160601	-0.098507	0.111902	0.208188	0.013648	0.171312	-0.040470	-0.142976	-0.143396	-0.159868	0.043288	-0.021267	0.177900	0.035245	-0.009958	-0.024190	-0.022833	0.193766	0.124756	0.142893	0.122838	0.139806	-0.116794	0.026472	
-0.000449	0.071970	-0.081047	-0.001643	0.143538	-0.001225	-0.137294	-0.114917	0.194580	-0.003454	-0.177225	-0.061287	0.102435	-0.012125	-0.131271	0.002033	-0.000201	0.002421	-0.108509	0.102930	-0.161650	-0.001705	0.101505	0.037335	-0.125871	-0.091746	-0.132702	0.083357	-0.003186	0.002326	0.018858	0.001568	-0.100980	-0.001627	0.148397	-0.007728	0.163404	0.000765	-0.209607	0.001710	0.001475	0.077293	0.039698	0.052436	0.005327	0.117891	0.000146	0.176161	0.173450	0.132108	
-0.181225	0.093204	-0.087652	-0.182017	-0.004138	-0.095156	-0.068986	-0.093265	-0.096751	-0.063201	-0.186767	0.071012	0.102917	0.046147	-0.184911	0.002322	-0.069887	0.180583	0.175870	-0.015012	0.067901	-0.195295	-0.028918	0.016126	-0.071158	0.032349	0.022537	0.051988	-0.128278	-0.198847	0.101187	-0.162077	0.031685	0.132770	0.161408	0.200988	-0.180140	0.037270	-0.192251	-0.191859	-0.150269	0.029204	0.144418	-0.229989	-0.062926	-0.108391	-0.001448	0.128422	0.119013	-0.033522	
